pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
anger\S010_004_00000019.png,Black,Asian,Male,20-29,"[0.00209136 0.5443255  0.03224448 0.02191871 0.11853095 0.2547787
 0.02611034]",[0.0937759  0.18711622 0.529801   0.18930691],[0.96836615 0.03163386],"[3.8045333e-04 3.3515796e-02 2.8306699e-01 3.9007965e-01 1.7292009e-01
 8.5205354e-02 2.0402333e-02 1.0298892e-02 4.1304878e-03]"
anger\S011_004_00000021.png,Indian,Indian,Male,10-19,"[0.01486667 0.05314711 0.14813003 0.0031625  0.00733663 0.43077785
 0.34257922]",[0.00775142 0.05217928 0.3121311  0.6279383 ],[0.9876996  0.01230041],"[1.06199419e-04 4.21284474e-02 5.30488729e-01 3.43676388e-01
 7.29175657e-02 9.97830182e-03 5.66818926e-04 1.23257065e-04
 1.42877225e-05]"
anger\S014_003_00000030.png,White,Indian,Male,20-29,"[0.4128096  0.235454   0.15685287 0.04278142 0.02630176 0.027867
 0.09793337]",[0.1637927  0.17408615 0.20409292 0.45802826],[0.54052687 0.45947313],"[2.8788083e-04 3.9937156e-03 2.8824488e-02 3.8882604e-01 3.8786614e-01
 1.4028841e-01 3.2259256e-02 1.3720760e-02 3.9333138e-03]"
anger\S022_005_00000032.png,Black,Black,Female,20-29,"[0.0580153  0.78770137 0.03917015 0.05832144 0.04098624 0.00823435
 0.00757104]",[4.7462320e-04 9.8457384e-01 1.2397822e-02 2.5536704e-03],[0.40289557 0.59710443],"[0.00586536 0.16089077 0.06199577 0.44172302 0.27632105 0.04578771
 0.00501432 0.00161671 0.00078523]"
anger\S026_003_00000015.png,Black,Black,Male,20-29,"[0.01515741 0.46607327 0.06050747 0.20382406 0.16511378 0.04958645
 0.0397376 ]",[0.0010362  0.5463431  0.44093993 0.01168076],[0.6719688  0.32803118],"[0.00076035 0.08338965 0.25532508 0.4783416  0.15007201 0.02543341
 0.00459846 0.00156075 0.00051877]"
anger\S028_001_00000024.png,White,Black,Female,30-39,"[0.40200984 0.2788224  0.18004966 0.05393612 0.01857036 0.01796031
 0.04865121]",[0.3136769  0.5010726  0.10919742 0.0760531 ],[0.11610047 0.88389957],"[0.00150577 0.04768101 0.06704384 0.35726658 0.3588635  0.13865292
 0.01826222 0.00765098 0.00307328]"
anger\S029_001_00000019.png,East Asian,Asian,Male,20-29,"[0.04617945 0.25789797 0.07015813 0.37377504 0.15275602 0.0415139
 0.05771945]",[0.00237538 0.14940955 0.83563745 0.01257762],[0.64063245 0.35936755],"[0.00600457 0.10048743 0.19912069 0.41522875 0.20349088 0.05544328
 0.01273191 0.00526715 0.00222531]"
anger\S032_003_00000017.png,White,Asian,Female,20-29,"[0.34864715 0.13995378 0.12951192 0.25606942 0.07543938 0.01493225
 0.03544613]",[0.21305373 0.09687966 0.62906724 0.06099943],[0.13315292 0.86684704],"[5.1160634e-04 2.4202678e-02 1.1068349e-01 6.3468724e-01 1.9712852e-01
 3.0772964e-02 1.5599235e-03 3.5552416e-04 9.8083219e-05]"
anger\S034_003_00000027.png,White,White,Female,20-29,"[0.5816143  0.0470316  0.13413467 0.07815687 0.03118089 0.05376712
 0.07411457]",[0.40454417 0.07683849 0.14430545 0.37431192],[0.40656072 0.5934393 ],"[1.8081086e-04 4.6263421e-03 4.3309856e-02 4.8379394e-01 3.7876350e-01
 7.6003544e-02 1.0460691e-02 2.4121460e-03 4.4923401e-04]"
anger\S037_003_00000022.png,East Asian,Asian,Male,20-29,"[0.08879469 0.22341564 0.0644256  0.46460566 0.10951161 0.02579689
 0.0234501 ]",[0.04015974 0.06227941 0.7274859  0.17007492],[0.552186   0.44781393],"[0.00452514 0.11758696 0.20618798 0.36432672 0.21160303 0.0656927
 0.0193049  0.00733319 0.0034394 ]"
anger\S042_004_00000020.png,East Asian,Asian,Male,20-29,"[0.29153785 0.09610932 0.13282086 0.33894596 0.07511446 0.03028633
 0.03518527]",[0.2906062  0.05791875 0.5566803  0.0947947 ],[0.8513223  0.14867775],"[0.00103387 0.02215557 0.10065912 0.3115433  0.2715986  0.18653536
 0.07163468 0.02629699 0.00854253]"
anger\S045_005_00000030.png,Black,Asian,Male,20-29,"[0.04292475 0.3678074  0.1560147  0.13564444 0.1878399  0.03759306
 0.0721757 ]",[0.03385601 0.45039394 0.46731746 0.0484326 ],[0.9544793  0.04552069],"[1.4278786e-03 1.5396249e-01 3.6390954e-01 3.9500377e-01 7.7684306e-02
 7.1131899e-03 6.3856191e-04 2.0791635e-04 5.2313102e-05]"
anger\S050_004_00000021.png,Middle Eastern,Asian,Male,20-29,"[0.06005626 0.14234951 0.11389244 0.19564243 0.17028613 0.07871221
 0.23906109]",[0.00914061 0.01316652 0.9617462  0.01594662],[0.8391218  0.16087818],"[7.06896186e-03 1.24001145e-01 1.94408834e-01 4.92965668e-01
 1.51953220e-01 2.56356392e-02 3.01971426e-03 7.91482278e-04
 1.55308109e-04]"
anger\S055_004_00000028.png,East Asian,Asian,Male,3-9,"[0.0507891  0.03911837 0.05841682 0.64388    0.15148425 0.0269875
 0.02932404]",[0.00924919 0.21062125 0.7132051  0.06692437],[0.9685926  0.03140736],"[1.0761085e-02 4.7874585e-01 3.1590593e-01 1.4220122e-01 4.1378520e-02
 8.6017400e-03 1.8531719e-03 4.4783248e-04 1.0461592e-04]"
