pth,label
val_set\images\0.jpg,neutral
val_set\images\1.jpg,neutral
val_set\images\10.jpg,contempt
val_set\images\100.jpg,surprise
val_set\images\1001.jpg,neutral
val_set\images\1002.jpg,fear
val_set\images\1003.jpg,disgust
val_set\images\1007.jpg,sad
val_set\images\1008.jpg,anger
val_set\images\1009.jpg,surprise
val_set\images\101.jpg,happy
val_set\images\1010.jpg,sad
val_set\images\1011.jpg,fear
val_set\images\1012.jpg,happy
val_set\images\1013.jpg,contempt
val_set\images\1014.jpg,contempt
val_set\images\1016.jpg,sad
val_set\images\1017.jpg,neutral
val_set\images\1018.jpg,disgust
val_set\images\1019.jpg,neutral
val_set\images\102.jpg,sad
val_set\images\1020.jpg,anger
val_set\images\1021.jpg,fear
val_set\images\1022.jpg,sad
val_set\images\1023.jpg,sad
val_set\images\1024.jpg,surprise
val_set\images\1025.jpg,neutral
val_set\images\1026.jpg,neutral
val_set\images\1028.jpg,surprise
val_set\images\1029.jpg,neutral
val_set\images\103.jpg,sad
val_set\images\1030.jpg,fear
val_set\images\1031.jpg,contempt
val_set\images\1032.jpg,neutral
val_set\images\1033.jpg,fear
val_set\images\1034.jpg,sad
val_set\images\1036.jpg,sad
val_set\images\1037.jpg,fear
val_set\images\1038.jpg,sad
val_set\images\1039.jpg,neutral
val_set\images\104.jpg,sad
val_set\images\1040.jpg,surprise
val_set\images\1041.jpg,neutral
val_set\images\1043.jpg,happy
val_set\images\1045.jpg,sad
val_set\images\1046.jpg,contempt
val_set\images\1048.jpg,fear
val_set\images\1049.jpg,anger
val_set\images\105.jpg,sad
val_set\images\1050.jpg,neutral
val_set\images\1051.jpg,contempt
val_set\images\1052.jpg,happy
val_set\images\1053.jpg,surprise
val_set\images\1056.jpg,contempt
val_set\images\1057.jpg,sad
val_set\images\1058.jpg,contempt
val_set\images\1059.jpg,contempt
val_set\images\1060.jpg,fear
val_set\images\1061.jpg,sad
val_set\images\1062.jpg,disgust
val_set\images\1063.jpg,contempt
val_set\images\1064.jpg,anger
val_set\images\1066.jpg,contempt
val_set\images\1067.jpg,sad
val_set\images\1068.jpg,contempt
val_set\images\1069.jpg,contempt
val_set\images\107.jpg,sad
val_set\images\1071.jpg,disgust
val_set\images\1073.jpg,contempt
val_set\images\1074.jpg,sad
val_set\images\1076.jpg,contempt
val_set\images\1077.jpg,surprise
val_set\images\1078.jpg,sad
val_set\images\1081.jpg,sad
val_set\images\1083.jpg,sad
val_set\images\1084.jpg,contempt
val_set\images\1085.jpg,happy
val_set\images\1086.jpg,happy
val_set\images\1087.jpg,happy
val_set\images\1088.jpg,sad
val_set\images\1089.jpg,sad
val_set\images\109.jpg,sad
val_set\images\1090.jpg,sad
val_set\images\1091.jpg,contempt
val_set\images\1092.jpg,fear
val_set\images\1094.jpg,anger
val_set\images\1095.jpg,sad
val_set\images\1096.jpg,sad
val_set\images\1097.jpg,anger
val_set\images\1099.jpg,happy
val_set\images\1100.jpg,contempt
val_set\images\1103.jpg,neutral
val_set\images\1105.jpg,contempt
val_set\images\1106.jpg,neutral
val_set\images\1107.jpg,happy
val_set\images\1108.jpg,contempt
val_set\images\1109.jpg,neutral
val_set\images\1112.jpg,anger
val_set\images\1113.jpg,anger
val_set\images\1115.jpg,fear
val_set\images\1116.jpg,fear
val_set\images\1117.jpg,anger
val_set\images\1118.jpg,anger
val_set\images\112.jpg,sad
val_set\images\1124.jpg,surprise
val_set\images\1125.jpg,neutral
val_set\images\1127.jpg,surprise
val_set\images\1128.jpg,anger
val_set\images\113.jpg,fear
val_set\images\1130.jpg,disgust
val_set\images\1131.jpg,contempt
val_set\images\1132.jpg,neutral
val_set\images\1133.jpg,anger
val_set\images\1135.jpg,anger
val_set\images\1136.jpg,contempt
val_set\images\1138.jpg,sad
val_set\images\114.jpg,happy
val_set\images\1140.jpg,happy
val_set\images\1141.jpg,neutral
val_set\images\1143.jpg,fear
val_set\images\1144.jpg,fear
val_set\images\1145.jpg,fear
val_set\images\1146.jpg,neutral
val_set\images\1147.jpg,happy
val_set\images\1148.jpg,surprise
val_set\images\1149.jpg,sad
val_set\images\1151.jpg,fear
val_set\images\1152.jpg,fear
val_set\images\1153.jpg,disgust
val_set\images\1155.jpg,neutral
val_set\images\1157.jpg,fear
val_set\images\1159.jpg,neutral
val_set\images\116.jpg,happy
val_set\images\1161.jpg,neutral
val_set\images\1164.jpg,contempt
val_set\images\1165.jpg,fear
val_set\images\1167.jpg,surprise
val_set\images\1168.jpg,disgust
val_set\images\1169.jpg,sad
val_set\images\1170.jpg,fear
val_set\images\1171.jpg,happy
val_set\images\1172.jpg,fear
val_set\images\1173.jpg,surprise
val_set\images\1174.jpg,fear
val_set\images\1176.jpg,fear
