pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\0.jpg,White,White,Female,0-2,"[9.4230145e-01 6.6239832e-06 1.8873877e-03 8.8649154e-05 1.9002788e-05
 4.0032817e-05 5.5656966e-02]",[9.99920487e-01 5.56025952e-06 1.14391205e-05 6.25362300e-05],[0.18018666 0.8198134 ],"[9.01060700e-01 9.84318554e-02 3.01771244e-04 1.09469824e-04
 5.40544024e-05 3.47536115e-05 6.53865254e-06 6.43208864e-07
 1.65884643e-07]"
val_set\images\1.jpg,White,White,Male,50-59,"[9.7179484e-01 1.3683575e-04 5.6833541e-03 1.1427846e-03 1.5576069e-03
 6.3735020e-04 1.9047275e-02]",[9.8725659e-01 4.7182686e-05 1.2560078e-02 1.3617417e-04],[0.84139955 0.15860045],"[1.4659706e-05 1.9378014e-05 3.1248594e-04 5.6396527e-03 2.8523479e-02
 2.0070627e-01 4.7429571e-01 2.3363262e-01 5.6855731e-02]"
val_set\images\10.jpg,White,White,Male,60-69,"[8.5868132e-01 2.8228997e-06 2.4068397e-03 5.4971507e-04 1.8478386e-04
 2.0113653e-04 1.3797331e-01]",[9.9683517e-01 8.0395821e-06 2.5747244e-03 5.8206293e-04],[9.995666e-01 4.334293e-04],"[5.3759704e-06 2.4102701e-06 2.6683112e-05 1.8788225e-05 1.3698569e-04
 3.4850775e-03 2.5695369e-01 6.6852868e-01 7.0842274e-02]"
val_set\images\100.jpg,Latino_Hispanic,Indian,Male,30-39,"[8.4848806e-02 2.1922180e-02 3.9621297e-01 1.5239383e-04 1.4465416e-03
 2.4682151e-01 2.4859557e-01]",[0.04406777 0.02976364 0.00296767 0.9232009 ],[9.9999619e-01 3.7983991e-06],"[2.6133705e-06 8.0553240e-05 4.4993549e-03 4.7300106e-01 5.0415546e-01
 1.8159471e-02 9.9877856e-05 1.5028049e-06 3.2018889e-08]"
val_set\images\1001.jpg,Black,Black,Male,20-29,"[7.7959739e-06 9.9909598e-01 2.6209603e-04 2.0169435e-07 4.8060197e-06
 5.6232815e-04 6.6705121e-05]",[2.0963582e-05 9.9898374e-01 1.3185705e-05 9.8212657e-04],[9.9999708e-01 2.9194246e-06],"[7.2270740e-07 1.0381373e-04 2.0820227e-02 7.7856487e-01 1.9320060e-01
 7.2544441e-03 5.3810367e-05 1.4668116e-06 6.0449253e-08]"
val_set\images\1002.jpg,White,White,Male,30-39,"[8.4048682e-01 6.7240442e-04 4.8367370e-02 1.8028151e-05 8.8631394e-05
 2.7299663e-03 1.0763673e-01]",[9.9485391e-01 4.5802121e-04 1.8075854e-05 4.6700621e-03],[9.998285e-01 1.714268e-04],"[1.3843782e-06 6.1994258e-05 6.7021670e-03 2.8976488e-01 5.5987805e-01
 1.3779493e-01 5.7033049e-03 9.1612535e-05 1.7218993e-06]"
val_set\images\1003.jpg,White,White,Female,0-2,"[0.8943307  0.001083   0.02877685 0.01114447 0.00740753 0.00117337
 0.05608402]",[0.9272336  0.00389721 0.05267815 0.0161911 ],[0.03775586 0.96224415],"[7.7066040e-01 2.2595002e-01 1.2328761e-03 6.2376633e-04 6.9763215e-04
 6.0595985e-04 1.8337040e-04 3.3923930e-05 1.2049741e-05]"
val_set\images\1007.jpg,White,White,Male,20-29,"[5.0929683e-01 9.5888914e-05 3.5955634e-02 9.0365909e-04 1.2494703e-03
 4.1175340e-03 4.4838101e-01]",[9.5983547e-01 1.7096558e-04 4.2022653e-03 3.5791337e-02],[9.9954450e-01 4.5552765e-04],"[1.7230272e-07 4.9026097e-05 5.8996782e-02 8.8919395e-01 5.1143669e-02
 6.1314052e-04 3.1409854e-06 9.4262234e-08 4.3094679e-09]"
val_set\images\1008.jpg,White,White,Male,20-29,"[0.6801399  0.00459793 0.19766234 0.01689644 0.02352174 0.00659391
 0.07058778]",[0.96338993 0.00328683 0.02729874 0.00602449],[0.52261615 0.47738382],"[6.9182397e-07 4.0862107e-04 1.6715740e-01 6.8761140e-01 1.3848966e-01
 6.1951983e-03 1.3253879e-04 4.2560928e-06 2.2681968e-07]"
val_set\images\1009.jpg,White,White,Female,0-2,"[0.7917347  0.00105396 0.08026931 0.04162776 0.02362274 0.00612883
 0.05556262]",[8.4918052e-01 2.5956213e-04 1.5021589e-01 3.4403839e-04],[0.22127211 0.7787279 ],"[9.8152661e-01 1.8007521e-02 6.8982692e-05 1.3022716e-04 1.8536305e-04
 6.1160012e-05 1.6801358e-05 2.8684037e-06 5.6969856e-07]"
